Timestamp,Water_consumption
08/11/2018 16,89.29920815355881
09/11/2018 00,165.47512783153104
09/11/2018 08,90.47722436794254
09/11/2018 16,122.45710716389794
10/11/2018 00,120.8458681446733
10/11/2018 08,115.91189244361183
10/11/2018 16,210.55763999981409
11/11/2018 00,130.1134742594709
11/11/2018 08,120.5276653155047
11/11/2018 16,68.51876452723378
12/11/2018 00,101.81527547147225
12/11/2018 08,208.64383673861656
12/11/2018 16,290.46192262636555
13/11/2018 00,355.12490598645184
13/11/2018 08,238.92884404373487
13/11/2018 16,229.46494344715873
14/11/2018 00,156.611719093648
14/11/2018 08,221.62423315387596
14/11/2018 16,188.1564451884945
15/11/2018 00,98.97022748757082
15/11/2018 08,149.85585591018497
15/11/2018 16,119.98883349155541
16/11/2018 00,99.83863904806236
16/11/2018 08,215.22311998521675
16/11/2018 16,69.51568147117972
17/11/2018 00,137.12506711064668
17/11/2018 08,339.9310771602087
17/11/2018 16,267.40939146784604
18/11/2018 00,284.96193562057766
18/11/2018 08,220.9459735976042
18/11/2018 16,117.86500922642438
19/11/2018 00,210.2152031455
19/11/2018 08,71.96259547383784
19/11/2018 16,127.90193989741557
20/11/2018 00,70.8574515488358
20/11/2018 08,225.58017676173444
20/11/2018 16,96.56143411085388
21/11/2018 00,104.44307288664268
21/11/2018 08,145.520274649011
21/11/2018 16,200.88433193588244
22/11/2018 00,133.32164631785722
22/11/2018 08,149.12813845029027
22/11/2018 16,73.79254349641195
23/11/2018 00,284.30211180437436
23/11/2018 08,94.33026146460529
23/11/2018 16,106.17422152697195
24/11/2018 00,124.304026103309
24/11/2018 08,317.520436553072
24/11/2018 16,236.25798799888
25/11/2018 00,171.82878622694935
25/11/2018 08,127.13622531804859
25/11/2018 16,326.075058057603
26/11/2018 00,81.22018892971542
26/11/2018 08,92.76670808522292
26/11/2018 16,193.28058571453647
27/11/2018 00,140.29595117725464
27/11/2018 08,133.55550200808958
27/11/2018 16,85.39365269102268
28/11/2018 00,157.43602217541257
28/11/2018 08,106.50034542649976
28/11/2018 16,125.84351662228318
29/11/2018 00,311.79356198641483
29/11/2018 08,205.8676691521361
29/11/2018 16,133.9874178874396
30/11/2018 00,113.20891029778466
30/11/2018 08,153.35462173997553
30/11/2018 16,266.5886140491189
01/12/2018 00,129.35603528854193
01/12/2018 08,285.5804602464795
01/12/2018 16,135.73345428194057
02/12/2018 00,127.677313050184
02/12/2018 08,298.1069611757071
02/12/2018 16,130.47715666395365
03/12/2018 00,328.4327461420257
03/12/2018 08,199.9689139696597
03/12/2018 16,135.6675994863062
04/12/2018 00,211.3633715123384
04/12/2018 08,117.67259830618923
04/12/2018 16,146.28122248297987
05/12/2018 00,187.296524601209
05/12/2018 08,197.31440952429583
05/12/2018 16,190.11665683329184
06/12/2018 00,284.39633184579554
06/12/2018 08,255.50356632515278
06/12/2018 16,194.01865374770813
07/12/2018 00,131.44832778006403
07/12/2018 08,218.41046021681075
07/12/2018 16,118.09028074429978
08/12/2018 00,323.63944999178307
08/12/2018 08,159.9625798364052
08/12/2018 16,288.2921179146796
09/12/2018 00,117.36289473436196
09/12/2018 08,90.53977571004798
09/12/2018 16,157.86252586762646
10/12/2018 00,76.41286019015064
10/12/2018 08,277.9264151472276
10/12/2018 16,124.25230514796463
11/12/2018 00,56.07447945802533
11/12/2018 08,155.82364458090683
11/12/2018 16,81.01280039666527
12/12/2018 00,252.2655454089738
12/12/2018 08,251.85914268908283
12/12/2018 16,82.05627622254583
13/12/2018 00,88.56395404891822
13/12/2018 08,124.03038476712118
13/12/2018 16,153.65975158434355
14/12/2018 00,117.89143291946193
14/12/2018 08,159.0011220692365
14/12/2018 16,131.4328289285243
15/12/2018 00,101.52208914097473
15/12/2018 08,197.8846958642502
15/12/2018 16,242.9432356277758
16/12/2018 00,221.82679330994006
16/12/2018 08,71.54914200485558
16/12/2018 16,175.81986720441947
17/12/2018 00,310.04752764153125
17/12/2018 08,189.22187038461544
17/12/2018 16,89.62854986192889
18/12/2018 00,277.12491598756276
18/12/2018 08,67.1857471607953
18/12/2018 16,270.0338990785727
19/12/2018 00,51.553546418449855
19/12/2018 08,168.4042345020316
19/12/2018 16,190.53830774527208
20/12/2018 00,181.19557126148777
20/12/2018 08,141.34802390079017
20/12/2018 16,136.6992283242513
21/12/2018 00,281.9388782489056
21/12/2018 08,88.7317813662937
21/12/2018 16,63.254790967387976
22/12/2018 00,54.804409313728094
22/12/2018 08,187.17575390033053
22/12/2018 16,184.27086836182826
23/12/2018 00,122.87153741754535
23/12/2018 08,90.49134107790293
23/12/2018 16,214.94921337717963
24/12/2018 00,138.4749552642915
24/12/2018 08,88.58953253947715
24/12/2018 16,148.00710091059554
25/12/2018 00,60.421539857639445
25/12/2018 08,130.2804763949243
25/12/2018 16,160.0208767665409
26/12/2018 00,56.672890476167886
26/12/2018 08,143.0838672266093
26/12/2018 16,74.0719157535435
27/12/2018 00,96.37902074702134
27/12/2018 08,88.70327574496567
27/12/2018 16,262.83259656716444
28/12/2018 00,165.51306164590264
28/12/2018 08,259.94654523418825
28/12/2018 16,271.6830753778349
29/12/2018 00,200.82544220933974
29/12/2018 08,226.06678161062536
29/12/2018 16,117.55577731821901
30/12/2018 00,134.80419874770962
30/12/2018 08,112.22456654324108
30/12/2018 16,72.16155984792562
31/12/2018 00,260.44957642655373
31/12/2018 08,245.49756952105318
31/12/2018 16,139.9981369876739
01/01/2019 00,144.56323171282958
01/01/2019 08,231.79099318391673
01/01/2019 16,176.29581034874425
02/01/2019 00,69.3666904914068
02/01/2019 08,174.60631240305554
02/01/2019 16,96.1935637110614
03/01/2019 00,76.81304551636055
03/01/2019 08,135.96457099990192
03/01/2019 16,103.6782007353351
04/01/2019 00,146.94080535540377
04/01/2019 08,189.0555054383211
04/01/2019 16,196.80105487593013
05/01/2019 00,150.28423848954193
05/01/2019 08,101.03754038982449
05/01/2019 16,233.39065484890628
06/01/2019 00,129.42449354666076
06/01/2019 08,262.81507992561376
06/01/2019 16,240.1631345833065
07/01/2019 00,126.73210797142909
07/01/2019 08,128.7844805145625
07/01/2019 16,219.3512381225101
08/01/2019 00,74.79045967790948
08/01/2019 08,185.7993619356783
08/01/2019 16,199.82655626758188
09/01/2019 00,59.2357011110836
09/01/2019 08,395.32202421079785
09/01/2019 16,214.09981315841966
10/01/2019 00,233.8412794130706
10/01/2019 08,97.64619782465347
10/01/2019 16,158.15289631717002
11/01/2019 00,142.43139491292968
11/01/2019 08,126.68115256257634
11/01/2019 16,201.26246617428595
12/01/2019 00,164.13385064493093
12/01/2019 08,127.2112059874041
12/01/2019 16,302.6675206960928
13/01/2019 00,191.65061699905536
13/01/2019 08,78.45195413089665
13/01/2019 16,95.36456299426925
14/01/2019 00,51.48788061880058
14/01/2019 08,306.88050336947566
14/01/2019 16,177.18907444918946
15/01/2019 00,172.72830860246913
15/01/2019 08,237.41205433592918
15/01/2019 16,122.71195311656021
16/01/2019 00,140.86036608481703
16/01/2019 08,100.65817261587891
16/01/2019 16,57.44287566855648
17/01/2019 00,65.73102449869575
17/01/2019 08,131.41577085575375
17/01/2019 16,264.0364228447475
18/01/2019 00,184.76738651849024
18/01/2019 08,120.08796337658346
18/01/2019 16,329.9615663397816
19/01/2019 00,233.1567830633984
19/01/2019 08,173.14776446568885
19/01/2019 16,262.1629506969469
20/01/2019 00,342.1422064550329
20/01/2019 08,90.27341225611808
20/01/2019 16,221.795829315483
21/01/2019 00,106.60531096060353
21/01/2019 08,98.22302798178453
21/01/2019 16,120.54080819950475
22/01/2019 00,258.9622871862989
22/01/2019 08,229.43542892203132
22/01/2019 16,219.07997199581575
23/01/2019 00,122.8716025519161
23/01/2019 08,77.37899324503647
23/01/2019 16,240.05674230093493
24/01/2019 00,134.40977563474618
24/01/2019 08,237.5509083787554
24/01/2019 16,69.87213144908914
25/01/2019 00,238.7424336399376
25/01/2019 08,155.1576510290605
25/01/2019 16,119.3763055996335
26/01/2019 00,150.98220420606725
26/01/2019 08,109.75001660025815
26/01/2019 16,165.66395553697242
27/01/2019 00,246.31894191672836
27/01/2019 08,100.58929978460336
27/01/2019 16,107.08187779652654
28/01/2019 00,228.50877259443442
28/01/2019 08,122.80102680872449
28/01/2019 16,84.90820574316903
29/01/2019 00,316.0501422501247
29/01/2019 08,110.66138401377692
29/01/2019 16,165.97635413353382
30/01/2019 00,108.54452474087867
30/01/2019 08,252.39808075145356
30/01/2019 16,157.45394913600808
31/01/2019 00,128.7941165488286
31/01/2019 08,244.53414914813965
31/01/2019 16,108.50923444995229
01/02/2019 00,115.281284441951
01/02/2019 08,125.01822959475867
01/02/2019 16,99.19328016802936
02/02/2019 00,174.51700207742363
02/02/2019 08,237.55943398071514
02/02/2019 16,296.88022952635254
03/02/2019 00,177.32470519761864
03/02/2019 08,335.2858228910221
03/02/2019 16,157.0734911339977
04/02/2019 00,198.7464844654122
04/02/2019 08,46.32884410857631
04/02/2019 16,191.7865756329752
05/02/2019 00,97.53487491823276
05/02/2019 08,94.667180984465
05/02/2019 16,170.2670855161165
06/02/2019 00,183.7896397924267
06/02/2019 08,109.08685396820032
06/02/2019 16,111.53473651233743
07/02/2019 00,143.52511055366662
07/02/2019 08,143.12214547663828
07/02/2019 16,233.2947320764679
08/02/2019 00,217.5520644063345
08/02/2019 08,235.26471552639046
08/02/2019 16,261.93715819897886
09/02/2019 00,312.9293988464481
09/02/2019 08,165.3134293361625
09/02/2019 16,89.96933575306932
10/02/2019 00,137.17098839741536
10/02/2019 08,93.72436059182013
10/02/2019 16,98.23660079085576
11/02/2019 00,155.50494612377716
11/02/2019 08,165.1896554064349
11/02/2019 16,115.09626393606699
12/02/2019 00,189.77609735300507
12/02/2019 08,321.19375931411577
12/02/2019 16,234.83548222478694
13/02/2019 00,115.22929562660677
13/02/2019 08,66.59960267095639
13/02/2019 16,34.055175223770654
14/02/2019 00,127.27711100527182
14/02/2019 08,171.06589662648648
14/02/2019 16,267.38583221172604
15/02/2019 00,182.67075110714447
15/02/2019 08,118.67945054465372
15/02/2019 16,182.23175382892316
16/02/2019 00,255.27460441553424
16/02/2019 08,153.41527021637606
16/02/2019 16,37.84031144031822
17/02/2019 00,135.28854872083767
17/02/2019 08,223.04265125089614
17/02/2019 16,113.15032491174279
18/02/2019 00,108.63854508063542
18/02/2019 08,243.9411977807436
18/02/2019 16,165.81061749860427
19/02/2019 00,142.11782603085615
19/02/2019 08,218.85220021338412
19/02/2019 16,109.69626124181286
20/02/2019 00,308.7292478891117
20/02/2019 08,215.13439721656172
20/02/2019 16,122.38060513637303
21/02/2019 00,244.00099604582888
21/02/2019 08,93.81883271229431
21/02/2019 16,174.13084303587237
22/02/2019 00,85.28177317613242
22/02/2019 08,97.86175963947016
22/02/2019 16,221.0856287574274
23/02/2019 00,114.47717625426785
23/02/2019 08,97.5118205638676
23/02/2019 16,49.709449248519356
24/02/2019 00,85.14986796998652
24/02/2019 08,64.03139944042545
24/02/2019 16,142.09335180917373
25/02/2019 00,116.64462779728954
25/02/2019 08,112.8144189769454
25/02/2019 16,134.80047817680227
26/02/2019 00,106.52485464681729
26/02/2019 08,247.6628997483046
26/02/2019 16,257.80289864964
27/02/2019 00,292.7914870221668
27/02/2019 08,259.0233326824139
27/02/2019 16,181.0886470263341
28/02/2019 00,84.9626500922307
28/02/2019 08,111.29709345925434
28/02/2019 16,73.14563266032316
01/03/2019 00,114.78361343863317
01/03/2019 08,166.0512266184346
01/03/2019 16,89.43341936511649
02/03/2019 00,176.18710054895297
02/03/2019 08,77.18845109975166
02/03/2019 16,249.8518903583941
03/03/2019 00,154.40071939706027
03/03/2019 08,112.35891070220643
03/03/2019 16,258.28427071293004
04/03/2019 00,216.57542278755784
04/03/2019 08,166.87009134631407
04/03/2019 16,158.73171773457236
05/03/2019 00,163.3031038974367
05/03/2019 08,103.69422949210248
05/03/2019 16,128.18729313348456
06/03/2019 00,184.41270713742736
06/03/2019 08,115.75117899477775
06/03/2019 16,268.4472483917439
07/03/2019 00,224.3999142865222
07/03/2019 08,124.9251329214108
07/03/2019 16,68.27641061014207
08/03/2019 00,164.71792539551433
08/03/2019 08,85.93207199528436
08/03/2019 16,224.02643808108752
09/03/2019 00,133.10186428668172
09/03/2019 08,91.180271521217
09/03/2019 16,118.33749630037195
10/03/2019 00,252.3768485826587
10/03/2019 08,202.81394474908154
10/03/2019 16,121.6763047388482
11/03/2019 00,172.89653262922062
11/03/2019 08,214.64333603685765
11/03/2019 16,63.55568141273605
12/03/2019 00,170.83855428753756
12/03/2019 08,113.35788942658424
12/03/2019 16,76.89774351974262
13/03/2019 00,144.6646901174407
13/03/2019 08,62.19626002061895
13/03/2019 16,102.10365843056775
14/03/2019 00,121.83951354787138
14/03/2019 08,247.81211152015143
14/03/2019 16,100.10657484465747
15/03/2019 00,144.28615589985156
15/03/2019 08,195.77660443209035
15/03/2019 16,170.09075808353074
16/03/2019 00,161.4829442859211
16/03/2019 08,212.26449606745518
16/03/2019 16,64.16218395575255
17/03/2019 00,187.25207581783934
17/03/2019 08,121.33416605639559
17/03/2019 16,207.9796042803651
18/03/2019 00,199.29421461709944
18/03/2019 08,168.93230989447397
18/03/2019 16,240.3823660400668
19/03/2019 00,137.9057250219298
19/03/2019 08,81.73943386759612
19/03/2019 16,136.2469875267151
20/03/2019 00,189.85875849748462
20/03/2019 08,107.18679583245323
20/03/2019 16,144.0778646606847
21/03/2019 00,63.885214308053726
21/03/2019 08,196.54551934978014
21/03/2019 16,195.495678381238
22/03/2019 00,211.6201202090991
22/03/2019 08,108.51283885804993
22/03/2019 16,124.8773758818417
23/03/2019 00,173.87388043613694
23/03/2019 08,79.9887980070025
23/03/2019 16,105.35439870211437
24/03/2019 00,163.98296322930975
24/03/2019 08,143.97347835677502
24/03/2019 16,190.97503235016026
25/03/2019 00,225.01426469238098
25/03/2019 08,129.0793804926161
25/03/2019 16,158.2848649296028
26/03/2019 00,115.72710787694729
26/03/2019 08,143.08606155146575
26/03/2019 16,56.1725117710207
27/03/2019 00,298.8886891299827
27/03/2019 08,116.19127880464578
27/03/2019 16,164.7371452052104
28/03/2019 00,116.2511404429556
28/03/2019 08,192.47884392771562
28/03/2019 16,237.42247762684093
29/03/2019 00,134.889788002709
29/03/2019 08,204.82945603324944
29/03/2019 16,223.9111594709267
30/03/2019 00,281.0262713746237
30/03/2019 08,106.65193445078697
30/03/2019 16,197.74101261654027
31/03/2019 00,198.0936647866036
31/03/2019 08,255.39561189795265
31/03/2019 16,61.33727552317258
01/04/2019 00,235.03583340343033
01/04/2019 08,195.38519899219105
01/04/2019 16,101.70558242047818
02/04/2019 00,102.39013682138564
02/04/2019 08,108.38116790585235
02/04/2019 16,154.5718843066011
03/04/2019 00,190.9918053216369
03/04/2019 08,43.832328491239714
03/04/2019 16,180.43364346228304
04/04/2019 00,162.28211245576944
04/04/2019 08,240.83842563230579
04/04/2019 16,230.76270401714677
05/04/2019 00,178.3004849325982
05/04/2019 08,84.64465496417859
05/04/2019 16,262.877793892389
06/04/2019 00,180.54783066684078
06/04/2019 08,71.07593028298945
06/04/2019 16,174.79282877708982
07/04/2019 00,121.13190614537788
07/04/2019 08,273.84366209594265
07/04/2019 16,96.09720619634781
08/04/2019 00,97.13659054137301
08/04/2019 08,217.0842455390104
08/04/2019 16,125.8089480069084
09/04/2019 00,112.99046702206428
09/04/2019 08,229.32070376907785
09/04/2019 16,330.0389587377836
10/04/2019 00,314.73827934918387
10/04/2019 08,102.71766805468228
10/04/2019 16,145.83993371357786
11/04/2019 00,231.9048089042545
11/04/2019 08,126.95225747181196
11/04/2019 16,140.45262240613076
12/04/2019 00,266.89072691776977
12/04/2019 08,78.56722010362529
12/04/2019 16,72.20908502755138
13/04/2019 00,304.6115575947329
13/04/2019 08,91.56075931103994
13/04/2019 16,172.37484938631474
14/04/2019 00,172.87385857633384
14/04/2019 08,302.17500225939347
14/04/2019 16,98.45851128405783
15/04/2019 00,124.64797996687531
15/04/2019 08,241.09252792876507
15/04/2019 16,206.14920776560567
16/04/2019 00,288.317940726208
16/04/2019 08,173.30372988668051
16/04/2019 16,120.67101001069634
17/04/2019 00,106.66478818359985
17/04/2019 08,270.57680801254156
17/04/2019 16,198.43761826155864
18/04/2019 00,115.68218419172831
18/04/2019 08,157.79906328977532
18/04/2019 16,86.09007413878385
19/04/2019 00,158.20186428818158
19/04/2019 08,190.31902624816962
19/04/2019 16,167.67324604666962
20/04/2019 00,134.80218712853974
20/04/2019 08,149.0423538854263
20/04/2019 16,180.97727181056158
21/04/2019 00,73.56891332511326
21/04/2019 08,103.09363397775522
21/04/2019 16,186.6921279156976
22/04/2019 00,72.42798823077732
22/04/2019 08,196.51355413502145
22/04/2019 16,200.14884019607197
23/04/2019 00,113.31072794287154
23/04/2019 08,130.88894487766308
23/04/2019 16,83.41344288180065
24/04/2019 00,100.08394545640137
24/04/2019 08,232.70948504541118
24/04/2019 16,204.1038858614282
25/04/2019 00,85.42119382644853
25/04/2019 08,173.27658563040856
25/04/2019 16,73.74597479217726
26/04/2019 00,185.5970461266465
26/04/2019 08,121.09175353024506
26/04/2019 16,181.4167586291507
27/04/2019 00,88.31676990827658
27/04/2019 08,155.06439445951898
27/04/2019 16,125.21154063304336
28/04/2019 00,292.4331170407187
28/04/2019 08,198.79389838257924
28/04/2019 16,173.8739925233923
29/04/2019 00,110.84911719704151
29/04/2019 08,191.59172917452884
29/04/2019 16,205.7055292650938
30/04/2019 00,265.88990648554386
30/04/2019 08,80.15407894497274
30/04/2019 16,228.44780917551185
01/05/2019 00,89.59468299022463
01/05/2019 08,64.65728555737482
01/05/2019 16,105.39764850056368
02/05/2019 00,252.4210794085671
02/05/2019 08,150.9131254247127
02/05/2019 16,276.94559955652807
03/05/2019 00,176.13416950055168
03/05/2019 08,222.8025520690326
03/05/2019 16,157.8452874725067
04/05/2019 00,177.36023639815488
04/05/2019 08,238.51980347619693
04/05/2019 16,132.08927378791753
05/05/2019 00,127.46179455678914
05/05/2019 08,134.74121993150644
05/05/2019 16,133.56849513819373
06/05/2019 00,248.23941987364395
06/05/2019 08,100.08694958887376
06/05/2019 16,120.09270454735113
07/05/2019 00,75.10661438061068
07/05/2019 08,144.22791126328497
07/05/2019 16,175.78175754188396
08/05/2019 00,124.86163438610627
08/05/2019 08,150.86016486747127
08/05/2019 16,355.2051493423918
09/05/2019 00,180.54410595757133
09/05/2019 08,205.26175313241876
09/05/2019 16,226.6389327121754
10/05/2019 00,140.3332329009346
10/05/2019 08,138.79400086160004
10/05/2019 16,108.72708958768538
11/05/2019 00,244.47113869168382
11/05/2019 08,209.17953448378168
11/05/2019 16,77.74997105712812
12/05/2019 00,222.75141885710727
12/05/2019 08,275.1329746931003
12/05/2019 16,230.4145513538526
13/05/2019 00,66.14197243069252
13/05/2019 08,241.508946311447
13/05/2019 16,188.18704602113047
14/05/2019 00,106.59425802269969
14/05/2019 08,80.05553840650289
14/05/2019 16,178.40396323511493
15/05/2019 00,81.55684947852004
15/05/2019 08,135.65768533126146
15/05/2019 16,227.53208962442375
16/05/2019 00,88.91853362868834
16/05/2019 08,216.60553419835304
16/05/2019 16,150.14471689187434
17/05/2019 00,209.77187709322104
17/05/2019 08,131.84396491551806
17/05/2019 16,151.1782921934826
18/05/2019 00,88.44840765406519
18/05/2019 08,125.35877585103043
18/05/2019 16,149.84903195651583
19/05/2019 00,140.04072239647718
19/05/2019 08,107.99603610890755
19/05/2019 16,241.11250797878733
20/05/2019 00,143.60754075545125
20/05/2019 08,289.5629733918142
20/05/2019 16,68.31522408139185
21/05/2019 00,175.04951918421867
21/05/2019 08,147.80902812425387
21/05/2019 16,227.8621444070937
22/05/2019 00,186.5038325714049
22/05/2019 08,99.57174532719618
22/05/2019 16,236.02666997049332
23/05/2019 00,149.65736905398606
23/05/2019 08,188.51509077590407
23/05/2019 16,239.467085280682
24/05/2019 00,241.93259978943502
24/05/2019 08,105.91175148550745
24/05/2019 16,131.86152712532737
25/05/2019 00,167.70860256926392
25/05/2019 08,154.2072166028745
25/05/2019 16,85.005875906859
26/05/2019 00,192.8578503402769
26/05/2019 08,146.4436717684084
26/05/2019 16,79.28463877831273
27/05/2019 00,61.04225971427572
27/05/2019 08,147.13041111779012
27/05/2019 16,333.76226787556845
28/05/2019 00,237.90399451907788
28/05/2019 08,254.3854625129457
28/05/2019 16,105.62181605469941
29/05/2019 00,137.3758344178826
29/05/2019 08,223.077885857926
29/05/2019 16,119.67199257451702
30/05/2019 00,273.76771768043415
30/05/2019 08,66.84535782665489
30/05/2019 16,87.38232400557126
31/05/2019 00,338.1190767411469
31/05/2019 08,76.98880496447877
31/05/2019 16,298.97749508408964
01/06/2019 00,97.92307687353566
01/06/2019 08,135.9942733108193
01/06/2019 16,319.06855592935574
02/06/2019 00,252.93918762616758
02/06/2019 08,116.30221081865845
02/06/2019 16,127.23913578513198
03/06/2019 00,187.32540380903515
03/06/2019 08,65.14372829832338
03/06/2019 16,90.03147117850429
04/06/2019 00,90.79351280076337
04/06/2019 08,127.51709939567968
04/06/2019 16,281.36986162768767
05/06/2019 00,217.1617498953418
05/06/2019 08,298.80086336958163
05/06/2019 16,101.03099390512892
06/06/2019 00,99.43129419681557
06/06/2019 08,315.8458968123126
06/06/2019 16,276.37270616645606
07/06/2019 00,131.42648610593346
07/06/2019 08,157.6446586603447
07/06/2019 16,184.97156910350375
08/06/2019 00,179.66742312129162
08/06/2019 08,201.21549380487613
08/06/2019 16,179.16843054898965
09/06/2019 00,86.3905792843562
09/06/2019 08,140.57501665544288
09/06/2019 16,199.7543747021666
10/06/2019 00,178.762007024806
10/06/2019 08,105.77371299036622
10/06/2019 16,223.56256880413451
11/06/2019 00,162.89549684556948
11/06/2019 08,335.38426108010896
11/06/2019 16,150.98289445685722
12/06/2019 00,144.45281810695698
12/06/2019 08,166.08308009516836
12/06/2019 16,143.37205315149538
13/06/2019 00,140.79171302120173
13/06/2019 08,137.59586203191103
13/06/2019 16,224.5783046409417
14/06/2019 00,58.05638002797675
14/06/2019 08,106.44179656971117
14/06/2019 16,227.73849222505777
15/06/2019 00,134.80380766267393
15/06/2019 08,141.9804481730172
15/06/2019 16,130.0546756186342
16/06/2019 00,187.1954150887377
16/06/2019 08,223.21432419831797
16/06/2019 16,141.91835845218625
17/06/2019 00,76.1576455935961
17/06/2019 08,147.61636035636224
17/06/2019 16,192.038549665779
18/06/2019 00,120.7834243448694
18/06/2019 08,274.1116675199353
18/06/2019 16,204.54597968326496
19/06/2019 00,206.09085751914287
19/06/2019 08,174.98555325308746
19/06/2019 16,74.62943568457152
20/06/2019 00,254.07667855483157
20/06/2019 08,144.45160729722858
20/06/2019 16,117.62395126759426
21/06/2019 00,186.47715336911995
21/06/2019 08,99.72673643089914
21/06/2019 16,177.2970456955953
22/06/2019 00,133.27056003082575
22/06/2019 08,83.25776886685388
22/06/2019 16,178.17091292516153
23/06/2019 00,270.1683617691632
23/06/2019 08,157.69408382948544
23/06/2019 16,100.94416820426198
24/06/2019 00,156.20077010966867
24/06/2019 08,114.21829737885886
24/06/2019 16,149.8914518183736
25/06/2019 00,184.1673990682005
25/06/2019 08,133.40486038204386
25/06/2019 16,81.14537266166577
26/06/2019 00,51.88411922322817
26/06/2019 08,38.27654240010902
26/06/2019 16,202.15957291945955
27/06/2019 00,140.86765127795047
27/06/2019 08,132.90185397246336
27/06/2019 16,95.62573746564263
28/06/2019 00,130.23619667168603
28/06/2019 08,77.05962003036197
28/06/2019 16,190.46784960664252
29/06/2019 00,102.34742572763274
29/06/2019 08,139.09629675170697
29/06/2019 16,126.84219829962667
30/06/2019 00,119.4511649242109
30/06/2019 08,141.94984456307046
30/06/2019 16,168.71756784247188
01/07/2019 00,259.839179588346
01/07/2019 08,273.29719133199006
01/07/2019 16,211.40264929307352
02/07/2019 00,130.3427550132606
02/07/2019 08,150.48473674560435
02/07/2019 16,94.73367111426322
03/07/2019 00,116.30716504453103
03/07/2019 08,172.7197384278844
03/07/2019 16,82.46644341043742
04/07/2019 00,174.3857607726367
04/07/2019 08,242.68311594082792
04/07/2019 16,152.83803254992577
05/07/2019 00,194.22049237865275
05/07/2019 08,49.52048628680084
05/07/2019 16,101.7291618025263
06/07/2019 00,45.385080935635855
06/07/2019 08,207.3606284413893
06/07/2019 16,238.88249360973163
07/07/2019 00,176.878814353778
07/07/2019 08,100.43823618839454
07/07/2019 16,134.29618758471057
08/07/2019 00,168.39586962814855
08/07/2019 08,250.79746891739867
08/07/2019 16,244.4482725592268
09/07/2019 00,97.82825486799462
09/07/2019 08,146.58671854136085
09/07/2019 16,194.9576995457119
10/07/2019 00,141.0961921190307
10/07/2019 08,102.47847634551678
10/07/2019 16,285.1398280083901
11/07/2019 00,150.8961098693121
11/07/2019 08,241.92579515563733
11/07/2019 16,109.30691914336037
12/07/2019 00,175.66927206412268
12/07/2019 08,55.93937339050795
12/07/2019 16,248.91095101435886
13/07/2019 00,134.54535509658032
13/07/2019 08,112.0572890557088
13/07/2019 16,253.86711992135145
14/07/2019 00,287.8737455847308
14/07/2019 08,153.38954153306113
14/07/2019 16,135.78689794936133
15/07/2019 00,195.45230427392116
15/07/2019 08,129.70669141047964
15/07/2019 16,136.46314396867805
16/07/2019 00,154.6690944682132
16/07/2019 08,217.40428534415463
16/07/2019 16,261.5773458126215
17/07/2019 00,86.73802199083546
17/07/2019 08,222.744486576691
17/07/2019 16,93.48649951408021
18/07/2019 00,252.30042721620367
18/07/2019 08,165.2208793518883
18/07/2019 16,81.13447124025052
19/07/2019 00,143.13317081683724
19/07/2019 08,61.49227111914252
19/07/2019 16,121.26316365494418
20/07/2019 00,322.92842530619134
20/07/2019 08,159.42678450223198
20/07/2019 16,96.1187980949718
21/07/2019 00,160.7969418848763
21/07/2019 08,326.0594954007675
21/07/2019 16,259.62792627944685
22/07/2019 00,220.76480449128815
22/07/2019 08,241.04719745050582
22/07/2019 16,191.01748144943207
23/07/2019 00,225.56821310694477
23/07/2019 08,175.55790817915593
23/07/2019 16,189.56313330779574
24/07/2019 00,276.3699509672322
24/07/2019 08,133.57469701659434
24/07/2019 16,190.68801777171979
25/07/2019 00,148.47652893968925
25/07/2019 08,317.9316060854374
25/07/2019 16,317.27140424889996
26/07/2019 00,194.93568623989296
26/07/2019 08,121.14102081533284
26/07/2019 16,98.8995374297184
27/07/2019 00,172.34327200817106
27/07/2019 08,179.73551744735659
27/07/2019 16,373.00329353308837
28/07/2019 00,219.81678709451035
28/07/2019 08,182.71528849298846
28/07/2019 16,172.19500650784497
29/07/2019 00,238.60309125089174
29/07/2019 08,102.39431828445757
29/07/2019 16,91.49579101342631
30/07/2019 00,63.756025043851885
30/07/2019 08,263.48112802311994
30/07/2019 16,354.87489524925064
31/07/2019 00,151.46194765332754
31/07/2019 08,53.91040007345736
31/07/2019 16,72.7457158419686
01/08/2019 00,70.63287161262312
01/08/2019 08,149.08162003055224
01/08/2019 16,73.49306620150199
02/08/2019 00,65.85760016526102
02/08/2019 08,232.08750563155982
02/08/2019 16,202.02364464231
03/08/2019 00,111.61208362125893
03/08/2019 08,133.63179284572192
03/08/2019 16,255.56401710583222
04/08/2019 00,157.24445018937803
04/08/2019 08,198.7149783837877
04/08/2019 16,204.13653518851362
05/08/2019 00,125.55522171643969
05/08/2019 08,141.8558741255991
05/08/2019 16,250.36795827659196
06/08/2019 00,108.57794595068147
06/08/2019 08,177.10624872827543
06/08/2019 16,159.56698444990568
07/08/2019 00,220.421372002006
07/08/2019 08,197.51797051384267
07/08/2019 16,186.76923833783516
08/08/2019 00,123.32398959545698
08/08/2019 08,324.12972489033746
08/08/2019 16,162.15858239950018
09/08/2019 00,98.95084410081307
09/08/2019 08,60.39433294417108
09/08/2019 16,108.87244169791947
10/08/2019 00,192.58618267412592
